-1	-1	99.66666667
-1	-0.8	99.90162753
-1	-0.6	100.1365884
-1	-0.4	100.3715493
-1	-0.2	100.6065101
-1	0	100.841471
-1	0.2	101.0764318
-1	0.4	101.3113927
-1	0.6	101.5463536
-1	0.8	101.7813144
-0.8	-1	99.52319545
-0.8	-0.8	99.73333333
-0.8	-0.6	99.94347122
-0.8	-0.4	100.1536091
-0.8	-0.2	100.363747
-0.8	0	100.5738849
-0.8	0.2	100.7840228
-0.8	0.4	100.9941606
-0.8	0.6	101.2042985
-0.8	0.8	101.4144364
-0.6	-1	99.44080968
-0.6	-0.8	99.62040484
-0.6	-0.6	99.8
-0.6	-0.4	99.97959516
-0.6	-0.2	100.1591903
-0.6	0	100.3387855
-0.6	0.2	100.5183806
-0.6	0.4	100.6979758
-0.6	0.6	100.877571
-0.6	0.8	101.0571661
-0.4	-1	99.43301566
-0.4	-0.8	99.577566
-0.4	-0.6	99.72211633
-0.4	-0.4	99.86666667
-0.4	-0.2	100.011217
-0.4	0	100.1557673
-0.4	0.2	100.3003177
-0.4	0.4	100.444868
-0.4	0.6	100.5894183
-0.4	0.8	100.7339687
-0.2	-1	99.5077312
-0.2	-0.8	99.61413173
-0.2	-0.6	99.72053227
-0.2	-0.4	99.8269328
-0.2	-0.2	99.93333333
-0.2	0	100.0397339
-0.2	0.2	100.1461344
-0.2	0.4	100.2525349
-0.2	0.6	100.3589355
-0.2	0.8	100.465336
0	-1	99.66666667
0	-0.8	99.73333333
0	-0.6	99.8
0	-0.4	99.86666667
0	-0.2	99.93333333
0	0	100
0	0.2	100.0666667
0	0.4	100.1333333
0	0.6	100.2
0	0.8	100.2666667
0.2	-1	99.90506986
0.2	-0.8	99.93200266
0.2	-0.6	99.95893546
0.2	-0.4	99.98586827
0.2	-0.2	100.0128011
0.2	0	100.0397339
0.2	0.2	100.0666667
0.2	0.4	100.0935995
0.2	0.6	100.1205323
0.2	0.8	100.1474651
0.4	-1	100.2118523
0.4	-0.8	100.2006353
0.4	-0.6	100.1894183
0.4	-0.4	100.1782013
0.4	-0.2	100.1669843
0.4	0	100.1557673
0.4	0.2	100.1445503
0.4	0.4	100.1333333
0.4	0.6	100.1221163
0.4	0.8	100.1108993
0.6	-1	100.5700946
0.6	-0.8	100.5238328
0.6	-0.6	100.477571
0.6	-0.4	100.4313091
0.6	-0.2	100.3850473
0.6	0	100.3387855
0.6	0.2	100.2925237
0.6	0.4	100.2462618
0.6	0.6	100.2
0.6	0.8	100.1537382
0.8	-1	100.9579076
0.8	-0.8	100.8811031
0.8	-0.6	100.8042985
0.8	-0.4	100.727494
0.8	-0.2	100.6506894
0.8	0	100.5738849
0.8	0.2	100.4970803
0.8	0.4	100.4202758
0.8	0.6	100.3434712
0.8	0.8	100.2666667
